tokenizer_key,tokenizer_name,tokenizer_source,tokenizer_revision,tokenizer_role,language_code,language,sentences,total_tokens,mean_tokens_per_sentence,median_tokens_per_sentence,std_tokens_per_sentence,sentence_ratio_to_english,sentence_ratio_ci95_low,sentence_ratio_ci95_high,pooled_tokens_per_word,word_ratio_to_english,pooled_tokens_per_grapheme,grapheme_ratio_to_english,pooled_tokens_per_utf8_byte,byte_ratio_to_english
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,tam_Taml,Tamil,1012,28439,28.1018,27.0,10.2213,1.0503,1.0403,1.0606,1.6953,1.3712,0.2852,1.3898,0.0674,0.329
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,tel_Telu,Telugu,1012,28780,28.4387,27.0,10.1641,1.0629,1.0518,1.0732,1.6991,1.3743,0.3759,1.8319,0.0814,0.397
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,ben_Beng,Bengali,1012,27662,27.334,26.0,9.8831,1.0216,1.0109,1.0307,1.4181,1.147,0.3386,1.6502,0.0793,0.387
indicbert,IndicBERTv2 tokenizer,ai4bharat/IndicBERTv2-MLM-only,8598f13fe52443bc3fc054fcd665944560145b5c,Indic-aware reference tokenizer; not a drop-in decoder model,mar_Deva,Marathi,1012,28370,28.0336,27.0,9.9457,1.0477,1.0388,1.0574,1.4896,1.2048,0.3534,1.7221,0.0798,0.3893
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,eng_Latn,English,1012,27621,27.2935,26.0,9.5552,1.0,1.0,1.0,1.2612,1.0,0.2093,1.0,0.2091,1.0
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,hin_Deva,Hindi,1012,121957,120.5109,116.0,42.8191,4.4154,4.3575,4.4732,4.756,3.7711,1.4188,6.7787,0.3614,1.7285
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,kan_Knda,Kannada,1012,191127,188.8607,177.0,68.2028,6.9196,6.8258,7.0063,11.8712,9.4128,2.1149,10.1045,0.5092,2.4353
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,tam_Taml,Tamil,1012,168828,166.8261,160.0,57.797,6.1123,6.038,6.189,10.0643,7.9801,1.693,8.0885,0.4004,1.915
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,tel_Telu,Telugu,1012,193169,190.8785,183.0,67.419,6.9936,6.8966,7.0827,11.4045,9.0427,2.5229,12.0536,0.5462,2.6122
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,ben_Beng,Bengali,1012,138814,137.168,131.0,48.6467,5.0257,4.9624,5.081,7.1165,5.6427,1.6992,8.1184,0.3981,1.9037
qwen2.5,Qwen2.5-0.5B tokenizer,Qwen/Qwen2.5-0.5B,060db6499f32faf8b98477b0a26969ef7d8b9987,Tokenizer from a decoder-only generative model family,mar_Deva,Marathi,1012,127476,125.9644,122.0,44.1726,4.6152,4.5662,4.6702,6.6931,5.307,1.5877,7.5858,0.3586,1.7148
